url,category,clean text
https://www.archaeology.org/news/8666-200501-croatia-avar-warriors,Medieval,"Nomadic Warriors’ Remains Unearthed in Croatia. ZAGREB, CROATIA— Croatia Week reports that the remains of an Avar warrior dating to the late seventh or early eighth century A.D. have been found in a tomb in eastern Croatia, near the site of the Roman city of Cibalae. The Avars were Eurasian nomads who arrived in Europe in the sixth century A.D. and conquered other nomadic tribes. Archaeologist Anita Rapan-Papeša of the Vincovci City Museum said the man was buried with a belt. “When we observe the walled grave we have discovered, it turns out that Avars saw how Romans were buried so they made their own copies of Roman graves,” she explained. Rapan-Papeša and her team members also unearthed a grave in the cemetery that contained the remains of an Avar warrior, his horse, and bridle ornaments. "
https://www.archaeology.org/news/8866-200720-measles-genome-dated,Iron Age,"New Study Suggests Measles Virus is 2,500 Years Old. BERLIN, GERMANY—According to a report in The Asahi Shimbun , a new study of the measles genome led by researchers from Germany’s Robert Koch Institute suggests that the virus may be 2,500 years old. It had been previously thought that the measles virus separated from the rinderpest virus, which is transmitted among cows, some 1,100 years ago, based upon genetic differences between the rinderpest virus and recent samples of the measles virus. The measles genomes for the new study were obtained from a lung specimen taken from a patient who died of measles in 1912, and another sample collected around 1960. Around 2,500 years ago, the researchers note, population sizes may have become large enough for a new infectious disease to emerge and spread among people living in close contact in urban areas. "
https://www.archaeology.org/news/8996-200902-israel-canaanite-fortress,Bronze Age,"Canaanite Fortress Unearthed in Southern Israel. JERUSALEM, ISRAEL— Live Science reports that volunteers and archaeologists led by Saar Ganor and Itamar Weissbein of the Israel Antiquities Authority have unearthed a 3,200-year-old fortress in southern Israel, at a strategic site located along an ancient road along the Guvrin River that connected the Judea plains to the coastal plain. The Egyptian-style fortress is thought to have been built in the Egyptian-ruled land of Canaan as a defense against the Philistines, who had gained power to the west, along the Mediterranean Sea coast. The structure measures about 60 feet long and 60 feet wide, with a watchtower placed at each of its four corners. A carved rock weighing more than three tons served as the threshold at the entrance to the fortress. The entrance opened into a courtyard paved with stone slabs and central columns. Rooms on either side of the structure contained hundreds of pieces of pottery, including a bowl and cup that may have been reserved for ritual use. Ganor and Weissbein said that once the Egyptians left the region, the unprotected Canaanite cities fell, probably at the hands of the Philistines. "
https://www.archaeology.org/news/8999-200903-raphael-egyptian-blue,Medieval,"Ancient Hue Detected in Renaissance Painting. ROME, ITALY— ANSA reports that Antonio Sgamellotti of the Lincei Academy and his colleagues analyzed the chemical composition of the blue pigment in the sea and sky of Triumph of Galatea , a fresco completed by the artist Raphael in 1514 in a building then known as the Palazzo Chigi. Sgamellotti said the researchers found evidence of “Egyptian blue,” a pigment thought to have been replaced after the fall of the Roman Empire with the use of lapis lazuli. Raphael may have chosen to recreate the brilliant pigment for this depiction of the heroine of a Greek myth because of his interest in the ancient world, Sgamellotti explained. In the painting, the Nereid Galatea is shown riding in a shell pulled by two dolphins. "
https://www.archaeology.org/news/8540-200324-cerne-abbas-giant,Medieval,"Tests Could Reveal Age of England’s Cerne Abbas Giant. DORSET, ENGLAND— BBC News reports that Phillip Toms of the University of Gloucestershire will test soil samples collected from the elbows and feet of the Cerne Abbas Giant, a figure carved into a chalk hillside in southwest England, with optically stimulated luminescence (OSL). The technique determines when minerals in the soil were last exposed to sunlight, according to archaeologist Martin Papworth of England’s National Trust. “It is likely that the tests will give us a date range, rather than a specific age, but we hope they will help us better understand, and care for, this famous landmark,” Papworth said. The Cerne Abbas Giant was first recorded in 1694, but researchers do not know if was created at that time or in antiquity. "
https://www.archaeology.org/news/9056-200928-iran-parthian-burial,Iron Age,"Parthian-Era Burial Unearthed in Western Iran. TEHRAN, IRAN—According to a Tehran Times report, a skeleton thought to date to the Parthian era (247 B.C. to A.D. 224) has been unearthed at a construction site in western Iran. Archaeologist Shokouh Khosravi of the Research Institute of Cultural Heritage and Tourism said a spearhead was found beneath the skeleton’s ribs. “In the Parthian burial tradition, [giant] jars usually played the role of coffins, and in the discovered tomb, according to the Parthian culture, the body was placed inside two earthen jars,” he explained. The person is thought to have died of the injury. "
https://www.archaeology.org/news/8751-200609-siberia-por-bajin,Medieval,"New Date Pinpoints Construction of Medieval Uyghur Complex. GRONINGEN, NETHERLANDS—According to a statement released by the University of Groningen , scientists led by Margot Kuitems of the school’s Center for Isotope Research and their Russian colleagues have used a new radiocarbon dating technique, which is based on the presence of spikes in carbon-14 concentrations and tree-ring data, to obtain a precise date for the felling of a wooden beam in the foundation of southern Siberia’s Por-Bajin complex. Built on an island in a lake by nomadic Uyghurs, it had been thought that the complex was constructed in A.D. 750, during the reign of Bayan-Chur Khan, based on a runic inscription describing the construction of a large monument. Crafted with 40-foot-tall clay walls set on wood foundations, Por-Bajin measures 705 feet long by 530 feet wide. And although previous research suggests the complex was built over a short time period, it appears that it was never used. The new research revised the date of the construction of Por-Bajin to A.D. 777, during the reign of Tengri Bögü Khan, who had converted to the religion of Manichaeism. He was killed in an anti-Manichaean rebellion in 779. The new timeline suggests the Khan could have built the complex as a Manichaeism monastery that was no longer needed after his death. "
https://www.archaeology.org/news/9042-200921-denmark-torstenson-war,Medieval,"Shipwreck from 17th-Century War Found Near Denmark. COPENHAGEN, DENMARK— The Copenhagen Post reports that the wreckage of the Delmenhorst , one of the first ships constructed from drawings, was found some 500 feet off the coast of Denmark during offshore construction work. The warship, now almost completely buried in the seabed, was grounded in 1644 during the Battle of Fehmarn, fought between the Danes and a Swedish and Dutch fleet as part of a brief conflict called the Torstenson War. The Danes attempted to protect the Delmenhorst with a cannon in the harbor at Rødbyhavn, but the Swedes set one of their own ships on fire and sailed it into the Delmenhorst , which also caught fire and sank. Sweden replaced Denmark as the leading power in the region after the victory. "
https://www.archaeology.org/news/9149-201019-scotland-multiple-burial,Medieval,"Scientists Revisit Medieval Gravesite in Highland Scotland. PORTMAHOMACK, SCOTLAND— BBC News reports that DNA analysis has determined the relationships shared by multiple people whose remains were found in a church yard in Highland Scotland in 1997. Known as the “Six-Headed Chief” burial, the grave included the bones of a man with a fatal sword wound to the skull; four additional skulls; and the skeleton of a second man thought to have been added to the grave at a later date. The bones of a third man buried in a nearby grave were also analyzed. The study suggests that the grave occupants belonged to members of the same family who lived between the late thirteenth and the early fifteenth centuries, except for one of the skulls, dated to sometime between the eighth and tenth centuries, which might have been kept by the family as the treasured relic of a Pictish monk. The two complete men’s skeletons from the grave are thought to have belonged to first cousins once removed. One of the skulls belonged to a woman who was the mother of the second man whose remains were placed in the grave. The remaining two skulls belonged to a father and son, who were grandfather and father to this same man, while the separate grave is thought to hold the remains of his son. "
https://www.archaeology.org/news/8791-200611-london-red-lion,Medieval,"Possible Elizabethan Playhouse Unearthed in London. LONDON, ENGLAND— BBC News reports that 144 timbers, postholes, and artifacts uncovered last year at a construction site in east London may be the remains of The Red Lion, an early Elizabethan outdoor stage with galleried seating whose exact location had been lost. John Brayne is thought to have built The Red Lion around 1567 on a medieval farmstead before he and James Burbage of The Lord Chamberlain’s Men built The Theatre, the first permanent home for acting troupes, in 1576. The existence of The Red Lion is only known through records of lawsuits initiated by John Brayne against the carpenters responsible for the construction of the playhouse in 1567 and 1569. Stephen White of University College London said the rectangular timber structure his team of researchers unearthed in Whitechapel matches the dimensions of The Red Lion recorded in the lawsuits. The postholes at the site, he added, may have supported galleried seating. Traces of other buildings at the site, including two beer cellars, and artifacts including beakers, bottles, and tankards, could have been part of The Red Lion Inn, which operated into the eighteenth century. "
https://www.archaeology.org/news/8904-200805-orkney-viking-waterway,Medieval,"Medieval Place Names Offer Clues to Viking Waterway. INVERNESS, SCOTLAND— The Scotsman reports that a new study of Old Norse place names with nautical themes, combined with an investigation of infilled channels with remote sensing technology and sediment analysis, suggests a waterway connected the farms around the Loch of Harray, in the center of the Orkney mainland, to the estates of nobles living at the Brough of Birsay, a tidal island off its northwest coast. The shallow route would have allowed the Vikings to move boats and heavy goods, and collect taxes and rents, according to Alexandra Sanmark of the University of the Highlands and Islands. From the Brough of Birsay, the route continued on to the North Atlantic, she explained. "
https://www.archaeology.org/news/8824-200626-poland-children-cemetery,Medieval,"16th-Century Cemetery in Poland Yields Children’s Remains. NISKO, POLAND— The First News reports that the remains of 115 children were found in a sixteenth-century cemetery associated with a large Catholic church in southeast Poland during road construction. Some of the children were buried with coins in their mouths. Most of them were minted during the reign of Sigismund III Vasa, who ruled Poland from 1587 to 1632, or from the reign of John II Casimir, who ruled from 1648 to 1668. “It’s certainly a sign of their beliefs,” said archaeologist Katarzyna Oleszek. “The coins are called obols of the dead or Charon’s obol. It is an old, pre-Christian tradition. But it’s been cultivated for a long time, even as late as the nineteenth century.” According to the ancient tradition, the coin was intended to be a payment or bribe to Charon, the ferryman who conveyed the dead across the river that separated the world of the living from the world of the dead. Oleszek also said that no buttons, nails, or coffin handles were recovered from the sandy soil, which suggests the children had come from a very poor community. All of the remains will eventually be reburied in a local cemetery. "
https://www.archaeology.org/news/9071-201002-black-sea-glassware,Medieval,"Luxury Glassware Recovered from the Black Sea. BOURGAS, BULGARIA— The Sofia Globe reports that dozens of pieces of luxurious glass vessels have been recovered from the Black Sea near Cape Chiroza. Most of the items are thought to be wine glasses made in Italy in the seventeenth century. Archaeologists from the Bourgas Ethnographic Museum think the glass may have been on board a ship that struck a reef and sank in the area, although the wreckage has not been found. The researchers will continue to search for the ship and its cargo. "
